image,sweep_index,profile,success,elapsed_s,message,tile_key,overrides,inliers,rms_px
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214351.fit,5,downsample-2,False,26.060,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214403.fit,1,baseline,False,53.881,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214403.fit,2,dense-stars,False,35.417,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214403.fit,3,loose-detect,False,52.373,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214403.fit,4,wide-buckets,False,51.990,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214403.fit,5,downsample-2,False,25.692,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214421.fit,1,baseline,True,49.046,"solution found (level=S, parity=nominal) (parity=nominal, phase=hinted)",g05_0812,{},4,1.3165517536903248
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214432.fit,1,baseline,False,56.186,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214432.fit,2,dense-stars,False,32.084,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214432.fit,3,loose-detect,False,48.350,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214432.fit,4,wide-buckets,False,53.261,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214432.fit,5,downsample-2,False,26.179,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214444.fit,1,baseline,False,50.873,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214444.fit,2,dense-stars,False,32.892,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214444.fit,3,loose-detect,False,48.355,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214444.fit,4,wide-buckets,False,50.757,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214444.fit,5,downsample-2,False,24.923,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214455.fit,1,baseline,False,49.701,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214455.fit,2,dense-stars,False,32.417,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214455.fit,3,loose-detect,False,53.708,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214455.fit,4,wide-buckets,False,54.362,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214455.fit,5,downsample-2,False,25.227,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214506.fit,1,baseline,False,54.607,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214506.fit,2,dense-stars,False,36.372,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214506.fit,3,loose-detect,False,49.986,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214506.fit,4,wide-buckets,False,56.841,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214506.fit,5,downsample-2,False,26.404,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214526.fit,1,baseline,False,54.519,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214526.fit,2,dense-stars,False,32.705,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214526.fit,3,loose-detect,False,46.935,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214526.fit,4,wide-buckets,False,56.764,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214526.fit,5,downsample-2,False,25.392,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214538.fit,1,baseline,False,51.667,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214538.fit,2,dense-stars,False,31.454,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214538.fit,3,loose-detect,False,52.057,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214538.fit,4,wide-buckets,False,53.158,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214538.fit,5,downsample-2,False,23.816,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214549.fit,1,baseline,False,52.908,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214549.fit,2,dense-stars,False,33.035,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214549.fit,3,loose-detect,False,49.768,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214549.fit,4,wide-buckets,False,52.300,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214549.fit,5,downsample-2,False,30.049,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214600.fit,1,baseline,False,101.213,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214600.fit,2,dense-stars,False,100.770,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214600.fit,3,loose-detect,False,76.990,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214600.fit,4,wide-buckets,False,107.072,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214600.fit,5,downsample-2,True,36.130,"solution found (level=L, parity=nominal) (parity=nominal, phase=blind)",d50_1426,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",2,0.0006874680798204802
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214612.fit,1,baseline,False,64.947,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214612.fit,2,dense-stars,False,35.156,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214612.fit,3,loose-detect,False,52.693,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214612.fit,4,wide-buckets,False,84.509,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214612.fit,5,downsample-2,False,34.486,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214632.fit,1,baseline,False,65.850,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214632.fit,2,dense-stars,False,40.221,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214632.fit,3,loose-detect,False,61.318,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214632.fit,4,wide-buckets,False,67.217,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214632.fit,5,downsample-2,True,40.795,"solution found (level=L, parity=nominal) (parity=nominal, phase=blind)",v50_1427,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",4,1.4323836266565015
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214643.fit,1,baseline,False,72.683,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214643.fit,2,dense-stars,False,49.097,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214643.fit,3,loose-detect,False,57.986,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214643.fit,4,wide-buckets,False,75.129,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214643.fit,5,downsample-2,False,33.616,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214654.fit,1,baseline,False,70.383,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214654.fit,2,dense-stars,False,42.401,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214654.fit,3,loose-detect,False,72.056,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214654.fit,4,wide-buckets,False,69.032,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214654.fit,5,downsample-2,False,37.737,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214706.fit,1,baseline,False,54.879,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214706.fit,2,dense-stars,False,30.278,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214706.fit,3,loose-detect,False,52.182,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214706.fit,4,wide-buckets,False,46.725,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214706.fit,5,downsample-2,True,24.955,"solution found (level=L, parity=nominal) (parity=nominal, phase=blind)",v50_1427,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",3,0.0008527019253058408
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214717.fit,1,baseline,False,56.133,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214717.fit,2,dense-stars,False,34.404,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214717.fit,3,loose-detect,False,55.363,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214717.fit,4,wide-buckets,False,53.745,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214717.fit,5,downsample-2,True,25.567,"solution found (level=L, parity=nominal) (parity=nominal, phase=blind)",v50_1427,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",2,0.0004371689800796316
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214737.fit,1,baseline,False,52.449,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214737.fit,2,dense-stars,False,34.462,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214737.fit,3,loose-detect,False,46.141,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214737.fit,4,wide-buckets,False,51.805,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214737.fit,5,downsample-2,False,25.626,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214748.fit,1,baseline,False,54.740,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214748.fit,2,dense-stars,False,35.088,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214748.fit,3,loose-detect,False,49.577,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214748.fit,4,wide-buckets,False,52.322,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214748.fit,5,downsample-2,False,25.828,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214759.fit,1,baseline,False,56.361,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214759.fit,2,dense-stars,False,35.784,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214759.fit,3,loose-detect,False,47.004,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214759.fit,4,wide-buckets,False,55.700,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214759.fit,5,downsample-2,True,22.401,"solution found (level=L, parity=nominal) (parity=nominal, phase=blind)",v50_1427,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",2,0.0009721904372751471
